t,acc
6.300000e-02,5.447396e-03
6.400000e-02,6.542914e-03
6.500000e-02,7.355007e-03
6.600000e-02,6.286800e-03
6.700000e-02,2.835210e-03
6.800000e-02,1.895641e-04
6.900000e-02,2.117332e-03
7.000000e-02,8.092203e-06
7.100000e-02,-1.457619e-03
7.200000e-02,-1.051100e-03
7.300000e-02,-1.895575e-03
7.400000e-02,-4.818345e-04
7.500000e-02,-2.018413e-03
7.600000e-02,-3.770327e-03
7.700000e-02,-3.317174e-03
7.800000e-02,-2.559155e-03
7.900000e-02,-2.748244e-03
8.000000e-02,-2.905202e-03
8.100000e-02,-3.018082e-03
8.200000e-02,-2.457502e-03
8.300000e-02,-2.032067e-03
8.400000e-02,-4.957178e-04
8.500000e-02,-1.754057e-03
8.600000e-02,7.153876e-04
8.700000e-02,-4.775592e-04
8.800000e-02,9.977451e-04
8.900000e-02,9.288651e-04
9.000000e-02,-1.629682e-03
9.100000e-02,3.657026e-04
9.200000e-02,-1.626959e-06
9.300000e-02,-2.264682e-04
9.400000e-02,1.688059e-03
9.500000e-02,-1.686517e-03
9.600000e-02,-9.871705e-04
9.700000e-02,-1.182629e-03
9.800000e-02,-4.423655e-03
9.900000e-02,-3.424257e-03
1.000000e-01,-3.657057e-03
1.010000e-01,-5.899338e-03
1.020000e-01,-5.014577e-03
1.030000e-01,-8.280743e-03
1.040000e-01,-6.564310e-03
1.050000e-01,-7.930472e-03
1.060000e-01,-1.054024e-02
1.070000e-01,-9.757238e-03
1.080000e-01,-9.164424e-03
1.090000e-01,-6.065091e-03
1.100000e-01,-6.610426e-03
1.110000e-01,-6.116281e-03
1.120000e-01,-8.217497e-03
1.130000e-01,-6.347510e-03
1.140000e-01,-5.823427e-03
1.150000e-01,-3.510689e-03
1.160000e-01,-4.240630e-03
1.170000e-01,-9.524455e-04
1.180000e-01,-1.451903e-03
1.190000e-01,-7.274929e-05
1.200000e-01,1.191244e-03
1.210000e-01,2.840203e-03
1.220000e-01,5.060367e-03
1.230000e-01,4.172119e-03
1.240000e-01,7.420520e-03
1.250000e-01,5.445421e-03
1.260000e-01,6.411339e-03
1.270000e-01,7.774286e-03
1.280000e-01,8.540079e-03
1.290000e-01,7.648010e-03
1.300000e-01,6.616099e-03
1.310000e-01,7.483362e-03
1.320000e-01,5.855908e-03
1.330000e-01,6.915558e-03
1.340000e-01,4.978629e-03
1.350000e-01,3.736936e-03
1.360000e-01,4.373789e-03
1.370000e-01,5.226021e-03
1.380000e-01,2.177975e-03
1.390000e-01,3.343741e-03
1.400000e-01,3.366737e-03
1.410000e-01,3.842161e-03
1.420000e-01,3.860611e-03
1.430000e-01,1.403602e-03
1.440000e-01,1.119004e-03
1.450000e-01,1.924024e-03
1.460000e-01,1.944162e-04
1.470000e-01,1.079278e-03
1.480000e-01,1.032636e-03
1.490000e-01,-1.275012e-04
1.500000e-01,1.582888e-03
1.510000e-01,2.423290e-03
1.520000e-01,2.956289e-03
1.530000e-01,3.045875e-03
1.540000e-01,3.370687e-03
1.550000e-01,4.956704e-03
1.560000e-01,5.596379e-03
1.570000e-01,5.275537e-03
1.580000e-01,7.316814e-03
1.590000e-01,7.578841e-03
1.600000e-01,7.569641e-03
1.610000e-01,7.635418e-03
1.620000e-01,5.398639e-03
1.630000e-01,5.314036e-03
1.640000e-01,7.565862e-03
1.650000e-01,7.136643e-03
1.660000e-01,5.099048e-03
1.670000e-01,4.604531e-03
1.680000e-01,2.884206e-03
1.690000e-01,2.025629e-03
1.700000e-01,-5.767120e-04
1.710000e-01,-3.597512e-04
1.720000e-01,-5.134916e-03
1.730000e-01,-5.509666e-03
1.740000e-01,-6.853993e-03
1.750000e-01,-9.032886e-03
1.760000e-01,-7.109545e-03
1.770000e-01,-9.539861e-03
1.780000e-01,-1.177150e-02
1.790000e-01,-1.074175e-02
1.800000e-01,-1.040840e-02
1.810000e-01,-1.143077e-02
1.820000e-01,-1.113203e-02
1.830000e-01,-1.146272e-02
1.840000e-01,-1.203310e-02
1.850000e-01,-1.020523e-02
1.860000e-01,-7.265917e-03
1.870000e-01,-8.296230e-03
1.880000e-01,-7.089235e-03
1.890000e-01,-5.829764e-03
1.900000e-01,-3.323677e-03
1.910000e-01,-3.272276e-03
1.920000e-01,-3.039789e-03
1.930000e-01,-1.178783e-03
1.940000e-01,5.314610e-04
1.950000e-01,1.410988e-03
1.960000e-01,2.169547e-03
1.970000e-01,4.517929e-03
1.980000e-01,4.650556e-03
1.990000e-01,2.788463e-03
2.000000e-01,4.109679e-03
2.010000e-01,2.940655e-03
2.020000e-01,2.210203e-03
2.030000e-01,2.397083e-03
2.040000e-01,1.682464e-03
2.050000e-01,1.447623e-03
2.060000e-01,-8.217183e-04
2.070000e-01,-1.002138e-03
2.080000e-01,-4.133982e-03
2.090000e-01,-3.181871e-03
2.100000e-01,-5.202838e-03
2.110000e-01,-5.392556e-03
2.120000e-01,-6.078878e-03
2.130000e-01,-9.596463e-03
2.140000e-01,-8.561389e-03
2.150000e-01,-9.968335e-03
2.160000e-01,-1.148410e-02
2.170000e-01,-1.122776e-02
2.180000e-01,-9.657594e-03
2.190000e-01,-9.419623e-03
2.200000e-01,-9.118810e-03
2.210000e-01,-6.833226e-03
2.220000e-01,-6.172368e-03
2.230000e-01,-4.565641e-03
2.240000e-01,2.320265e-04
2.250000e-01,-1.200112e-03
2.260000e-01,-1.247929e-03
2.270000e-01,2.952815e-03
2.280000e-01,6.413943e-03
2.290000e-01,5.817230e-03
2.300000e-01,8.892052e-03
2.310000e-01,9.552100e-03
2.320000e-01,1.150903e-02
2.330000e-01,1.399590e-02
2.340000e-01,1.231369e-02
2.350000e-01,1.406908e-02
2.360000e-01,1.300221e-02
2.370000e-01,1.359078e-02
2.380000e-01,1.396297e-02
2.390000e-01,1.619136e-02
2.400000e-01,1.528002e-02
2.410000e-01,1.381754e-02
2.420000e-01,1.528681e-02
2.430000e-01,1.404952e-02
2.440000e-01,1.211764e-02
2.450000e-01,1.110973e-02
2.460000e-01,1.099608e-02
2.470000e-01,7.850323e-03
2.480000e-01,8.985706e-03
2.490000e-01,5.544065e-03
2.500000e-01,6.646268e-03
2.510000e-01,3.386319e-03
2.520000e-01,1.057379e-03
2.530000e-01,6.064827e-05
2.540000e-01,-4.922013e-04
2.550000e-01,-2.747673e-03
2.560000e-01,-4.417237e-03
2.570000e-01,-3.020767e-03
2.580000e-01,-4.744778e-03
2.590000e-01,-2.361316e-03
2.600000e-01,-3.632394e-03
2.610000e-01,-5.673335e-03
2.620000e-01,-7.407288e-03
2.630000e-01,-6.018116e-03
2.640000e-01,-6.778646e-03
2.650000e-01,-6.426872e-03
2.660000e-01,-7.652745e-03
2.670000e-01,-5.721612e-03
2.680000e-01,-7.167836e-03
2.690000e-01,-5.146814e-03
2.700000e-01,-5.414428e-03
2.710000e-01,-3.851473e-03
2.720000e-01,-3.809234e-03
2.730000e-01,-3.836897e-03
2.740000e-01,-5.077585e-03
2.750000e-01,-4.186390e-03
2.760000e-01,-2.956245e-03
2.770000e-01,-3.207737e-03
2.780000e-01,-5.434429e-03
2.790000e-01,-3.358160e-03
2.800000e-01,-4.979147e-03
2.810000e-01,-4.338276e-03
2.820000e-01,-4.494438e-03
2.830000e-01,-2.049433e-03
2.840000e-01,-4.550266e-03
2.850000e-01,-6.070862e-03
2.860000e-01,-7.405296e-03
2.870000e-01,-6.084137e-03
2.880000e-01,-6.719153e-03
2.890000e-01,-8.856487e-03
2.900000e-01,-7.646780e-03
2.910000e-01,-7.733224e-03
2.920000e-01,-1.056116e-02
2.930000e-01,-1.220301e-02
2.940000e-01,-9.180129e-03
2.950000e-01,-9.969424e-03
2.960000e-01,-9.447151e-03
2.970000e-01,-1.201865e-02
2.980000e-01,-9.832227e-03
2.990000e-01,-1.079922e-02
3.000000e-01,-9.659157e-03
3.010000e-01,-8.036485e-03
3.020000e-01,-7.553649e-03
3.030000e-01,-8.278135e-03
3.040000e-01,-4.131061e-03
3.050000e-01,-3.518982e-03
3.060000e-01,-2.080888e-03
3.070000e-01,9.051593e-04
3.080000e-01,1.032995e-03
3.090000e-01,6.631693e-03
3.100000e-01,5.852775e-03
3.110000e-01,8.083804e-03
3.120000e-01,9.411204e-03
3.130000e-01,1.208776e-02
3.140000e-01,1.216958e-02
3.150000e-01,1.177957e-02
3.160000e-01,1.291680e-02
3.170000e-01,1.162187e-02
3.180000e-01,1.224409e-02
3.190000e-01,1.227453e-02
3.200000e-01,1.610314e-02
3.210000e-01,1.126711e-02
3.220000e-01,1.027447e-02
3.230000e-01,1.034648e-02
3.240000e-01,8.635290e-03
3.250000e-01,9.949216e-03
3.260000e-01,1.130686e-02
3.270000e-01,8.580986e-03
3.280000e-01,7.181544e-03
3.290000e-01,6.533096e-03
3.300000e-01,4.924591e-03
3.310000e-01,4.279679e-03
3.320000e-01,1.484356e-03
3.330000e-01,3.525587e-03
3.340000e-01,2.946787e-03
3.350000e-01,1.615708e-03
3.360000e-01,1.706079e-03
3.370000e-01,3.881553e-03
3.380000e-01,2.197580e-03
3.390000e-01,3.715289e-03
3.400000e-01,4.188699e-03
3.410000e-01,5.535360e-03
3.420000e-01,4.351313e-03
3.430000e-01,5.733854e-03
3.440000e-01,4.343235e-03
3.450000e-01,8.089908e-03
3.460000e-01,8.473897e-03
3.470000e-01,7.720101e-03
3.480000e-01,5.958045e-03
3.490000e-01,8.610169e-03
3.500000e-01,8.434447e-03
3.510000e-01,6.743193e-03
3.520000e-01,8.052639e-03
3.530000e-01,6.681193e-03
3.540000e-01,1.922300e-03
3.550000e-01,3.231723e-03
3.560000e-01,1.168935e-03
3.570000e-01,-1.836187e-03
3.580000e-01,-3.639553e-03
3.590000e-01,-5.922923e-03
3.600000e-01,-6.538531e-03
3.610000e-01,-1.013365e-02
3.620000e-01,-1.017494e-02
3.630000e-01,-1.455424e-02
3.640000e-01,-1.537814e-02
3.650000e-01,-1.643974e-02
3.660000e-01,-1.643669e-02
3.670000e-01,-1.752536e-02
3.680000e-01,-1.845538e-02
3.690000e-01,-2.122811e-02
3.700000e-01,-1.987226e-02
3.710000e-01,-1.984376e-02
3.720000e-01,-1.871332e-02
3.730000e-01,-1.901350e-02
3.740000e-01,-2.010177e-02
3.750000e-01,-1.813083e-02
3.760000e-01,-1.838088e-02
3.770000e-01,-1.550623e-02
3.780000e-01,-1.228367e-02
3.790000e-01,-1.092693e-02
3.800000e-01,-9.163466e-03
3.810000e-01,-6.941699e-03
3.820000e-01,-2.971900e-03
3.830000e-01,-1.254130e-03
3.840000e-01,1.716288e-04
3.850000e-01,2.213999e-03
3.860000e-01,6.053115e-03
3.870000e-01,6.655943e-03
3.880000e-01,7.648020e-03
3.890000e-01,6.982088e-03
3.900000e-01,8.941086e-03
3.910000e-01,8.259145e-03
3.920000e-01,8.301944e-03
3.930000e-01,8.252663e-03
3.940000e-01,7.570059e-03
3.950000e-01,6.893660e-03
3.960000e-01,6.182266e-03
3.970000e-01,3.410127e-03
3.980000e-01,3.707214e-03
3.990000e-01,2.224702e-03
4.000000e-01,4.950561e-04
4.010000e-01,1.613980e-03
4.020000e-01,2.352606e-04
4.030000e-01,-1.244565e-03
4.040000e-01,-1.093085e-03
4.050000e-01,-2.583086e-03
4.060000e-01,-2.877146e-03
4.070000e-01,3.464975e-04
4.080000e-01,3.627009e-04
4.090000e-01,-7.813533e-04
4.100000e-01,2.661379e-03
4.110000e-01,4.229388e-03
4.120000e-01,6.221875e-03
4.130000e-01,6.555217e-03
4.140000e-01,6.255384e-03
4.150000e-01,9.052671e-03
4.160000e-01,1.095853e-02
4.170000e-01,1.459629e-02
4.180000e-01,1.277349e-02
4.190000e-01,1.453923e-02
4.200000e-01,1.538127e-02
4.210000e-01,1.548976e-02
4.220000e-01,1.534034e-02
4.230000e-01,1.615316e-02
4.240000e-01,1.780889e-02
4.250000e-01,1.425683e-02
4.260000e-01,1.513490e-02
4.270000e-01,1.575484e-02
4.280000e-01,1.456791e-02
4.290000e-01,1.313686e-02
4.300000e-01,1.083651e-02
4.310000e-01,1.107648e-02
4.320000e-01,8.908712e-03
4.330000e-01,7.141967e-03
4.340000e-01,3.859678e-03
4.350000e-01,2.840893e-03
4.360000e-01,-3.168454e-03
4.370000e-01,-5.392813e-03
4.380000e-01,-7.308994e-03
4.390000e-01,-1.064215e-02
4.400000e-01,-1.216430e-02
4.410000e-01,-1.313649e-02
4.420000e-01,-1.456836e-02
4.430000e-01,-1.609402e-02
4.440000e-01,-1.804236e-02
4.450000e-01,-1.732770e-02
4.460000e-01,-1.771937e-02
4.470000e-01,-1.791642e-02
4.480000e-01,-1.433051e-02
4.490000e-01,-1.687899e-02
4.500000e-01,-1.438209e-02
4.510000e-01,-1.285265e-02
4.520000e-01,-1.011023e-02
4.530000e-01,-1.014411e-02
4.540000e-01,-9.292063e-03
4.550000e-01,-7.513459e-03
4.560000e-01,-5.737585e-03
4.570000e-01,-4.928890e-03
4.580000e-01,-1.886490e-03
4.590000e-01,1.993138e-04
4.600000e-01,-5.238504e-05
4.610000e-01,4.800529e-04
4.620000e-01,3.343699e-03
4.630000e-01,2.134467e-03
4.640000e-01,5.071337e-03
4.650000e-01,4.185819e-03
4.660000e-01,4.192692e-03
4.670000e-01,2.707705e-03
4.680000e-01,1.900341e-03
4.690000e-01,2.224249e-03
4.700000e-01,2.367153e-03
4.710000e-01,1.553078e-03
4.720000e-01,1.428262e-04
4.730000e-01,3.835261e-04
4.740000e-01,2.011166e-05
4.750000e-01,-5.547529e-04
4.760000e-01,-1.054640e-03
4.770000e-01,-3.544286e-03
4.780000e-01,-2.988205e-03
4.790000e-01,-5.346621e-03
4.800000e-01,-6.702331e-03
4.810000e-01,-8.819638e-03
4.820000e-01,-8.649605e-03
4.830000e-01,-8.411514e-03
4.840000e-01,-6.826593e-03
4.850000e-01,-7.447119e-03
4.860000e-01,-5.797773e-03
4.870000e-01,-7.794667e-03
4.880000e-01,-6.781473e-03
4.890000e-01,-5.233503e-03
4.900000e-01,-2.217809e-03
4.910000e-01,-3.509627e-03
4.920000e-01,1.168168e-03
4.930000e-01,2.101340e-03
4.940000e-01,3.592018e-03
4.950000e-01,6.028953e-03
4.960000e-01,7.344304e-03
4.970000e-01,8.694586e-03
4.980000e-01,1.044514e-02
4.990000e-01,8.769202e-03
5.000000e-01,1.057339e-02
5.010000e-01,1.033666e-02
5.020000e-01,1.370219e-02
5.030000e-01,1.313338e-02
5.040000e-01,1.224316e-02
5.050000e-01,1.465089e-02
5.060000e-01,1.384709e-02
5.070000e-01,1.152520e-02
5.080000e-01,1.117165e-02
5.090000e-01,1.222731e-02
5.100000e-01,9.054957e-03
5.110000e-01,8.636766e-03
5.120000e-01,6.742706e-03
5.130000e-01,4.466260e-03
5.140000e-01,1.579001e-03
5.150000e-01,3.167015e-03
5.160000e-01,5.508749e-04
5.170000e-01,-8.344933e-04
5.180000e-01,1.966187e-03
5.190000e-01,1.303770e-03
5.200000e-01,1.142308e-03
5.210000e-01,5.578878e-04
5.220000e-01,-3.199383e-03
5.230000e-01,-1.110953e-04
5.240000e-01,-2.001456e-03
5.250000e-01,-1.482723e-03
5.260000e-01,-1.542456e-03
5.270000e-01,9.325725e-05
5.280000e-01,2.806984e-04
5.290000e-01,-2.844268e-05
5.300000e-01,1.628537e-03
5.310000e-01,3.041500e-03
5.320000e-01,3.194511e-03
5.330000e-01,3.253651e-03
5.340000e-01,3.772734e-03
5.350000e-01,4.298583e-03
5.360000e-01,3.854375e-03
5.370000e-01,3.297652e-03
5.380000e-01,3.909535e-03
5.390000e-01,4.147094e-03
5.400000e-01,3.149857e-03
5.410000e-01,1.901224e-03
5.420000e-01,1.250097e-03
5.430000e-01,2.089475e-03
5.440000e-01,7.702013e-04
5.450000e-01,1.533337e-04
5.460000e-01,-1.257944e-03
5.470000e-01,-3.115268e-03
5.480000e-01,-3.406674e-03
5.490000e-01,-7.092520e-03
5.500000e-01,-8.298156e-03
5.510000e-01,-9.143174e-03
5.520000e-01,-1.071063e-02
5.530000e-01,-1.166883e-02
5.540000e-01,-1.360590e-02
5.550000e-01,-1.317543e-02
5.560000e-01,-1.348932e-02
5.570000e-01,-1.236020e-02
5.580000e-01,-1.408064e-02
5.590000e-01,-1.437158e-02
5.600000e-01,-1.179581e-02
5.610000e-01,-1.131048e-02
5.620000e-01,-1.255284e-02
5.630000e-01,-1.041554e-02
5.640000e-01,-1.060443e-02
5.650000e-01,-7.273418e-03
5.660000e-01,-6.225733e-03
5.670000e-01,-5.869421e-03
5.680000e-01,-3.664550e-03
5.690000e-01,-2.493271e-03
5.700000e-01,4.684750e-04
5.710000e-01,1.489049e-03
5.720000e-01,1.160686e-03
5.730000e-01,3.618315e-03
5.740000e-01,6.655771e-03
5.750000e-01,6.796550e-03
5.760000e-01,6.165810e-03
5.770000e-01,7.042201e-03
5.780000e-01,5.804316e-03
5.790000e-01,9.140789e-03
5.800000e-01,6.629252e-03
5.810000e-01,6.210590e-03
5.820000e-01,4.993427e-03
5.830000e-01,4.304538e-03
5.840000e-01,3.885737e-03
5.850000e-01,4.113829e-03
5.860000e-01,2.008179e-03
5.870000e-01,4.387278e-03
5.880000e-01,3.369648e-03
5.890000e-01,6.020243e-04
5.900000e-01,4.885495e-04
5.910000e-01,1.082493e-04
5.920000e-01,-8.235215e-04
5.930000e-01,8.331612e-04
5.940000e-01,6.941744e-04
5.950000e-01,1.746645e-03
5.960000e-01,4.492672e-03
5.970000e-01,4.352342e-03
5.980000e-01,5.770074e-03
5.990000e-01,8.513417e-03
6.000000e-01,9.859975e-03
6.010000e-01,1.234907e-02
6.020000e-01,1.171414e-02
6.030000e-01,1.470265e-02
6.040000e-01,1.438174e-02
6.050000e-01,1.570727e-02
6.060000e-01,1.725168e-02
6.070000e-01,1.674138e-02
6.080000e-01,1.685985e-02
6.090000e-01,1.730796e-02
6.100000e-01,1.713603e-02
6.110000e-01,1.733914e-02
6.120000e-01,1.517173e-02
6.130000e-01,1.213802e-02
6.140000e-01,1.438928e-02
6.150000e-01,1.065766e-02
6.160000e-01,8.763085e-03
6.170000e-01,7.555537e-03
6.180000e-01,4.007680e-03
6.190000e-01,2.642628e-03
6.200000e-01,1.199415e-03
6.210000e-01,-1.176196e-03
6.220000e-01,-3.430349e-03
6.230000e-01,-5.356937e-03
6.240000e-01,-8.877529e-03
6.250000e-01,-1.023977e-02
6.260000e-01,-1.377913e-02
6.270000e-01,-1.295537e-02
6.280000e-01,-1.448922e-02
6.290000e-01,-1.462135e-02
6.300000e-01,-1.713154e-02
6.310000e-01,-1.764249e-02
6.320000e-01,-1.751304e-02
6.330000e-01,-1.718057e-02
6.340000e-01,-1.744796e-02
6.350000e-01,-1.598166e-02
6.360000e-01,-1.741370e-02
6.370000e-01,-1.652338e-02
6.380000e-01,-1.487607e-02
6.390000e-01,-1.458923e-02
6.400000e-01,-1.332031e-02
6.410000e-01,-1.030330e-02
6.420000e-01,-1.032237e-02
6.430000e-01,-8.185532e-03
6.440000e-01,-5.130196e-03
6.450000e-01,-3.595987e-03
6.460000e-01,-2.639115e-03
6.470000e-01,-2.255434e-04
6.480000e-01,1.729266e-03
6.490000e-01,4.632099e-03
6.500000e-01,5.377657e-03
6.510000e-01,4.688736e-03
6.520000e-01,6.288909e-03
6.530000e-01,7.230826e-03
6.540000e-01,1.049296e-02
6.550000e-01,8.975459e-03
6.560000e-01,8.369483e-03
6.570000e-01,9.139494e-03
6.580000e-01,9.050759e-03
6.590000e-01,7.055108e-03
6.600000e-01,6.309285e-03
6.610000e-01,5.411256e-03
6.620000e-01,3.335944e-03
6.630000e-01,2.605618e-03
6.640000e-01,-5.180474e-04
6.650000e-01,-5.655954e-04
6.660000e-01,-2.325439e-03
6.670000e-01,-3.490211e-03
6.680000e-01,-3.811145e-03
6.690000e-01,-3.464159e-03
6.700000e-01,-5.418264e-03
6.710000e-01,-3.842694e-03
6.720000e-01,-6.040024e-03
6.730000e-01,-1.895172e-03
6.740000e-01,-2.564224e-03
6.750000e-01,-4.963806e-04
6.760000e-01,-1.054851e-04
6.770000e-01,4.167241e-03
6.780000e-01,3.027841e-03
6.790000e-01,3.570382e-03
6.800000e-01,4.698362e-03
6.810000e-01,4.138581e-03
6.820000e-01,6.924802e-03
6.830000e-01,4.445949e-03
6.840000e-01,6.499187e-03
6.850000e-01,8.663035e-03
6.860000e-01,8.859476e-03
6.870000e-01,7.589626e-03
6.880000e-01,9.508231e-03
6.890000e-01,8.554731e-03
6.900000e-01,5.354638e-03
6.910000e-01,8.716025e-03
6.920000e-01,8.186854e-03
6.930000e-01,7.097313e-03
6.940000e-01,5.115370e-03
6.950000e-01,4.727326e-03
6.960000e-01,3.240173e-03
6.970000e-01,2.771162e-03
6.980000e-01,1.202676e-03
6.990000e-01,1.830550e-05
7.000000e-01,2.795858e-04
7.010000e-01,-8.658822e-04
7.020000e-01,-4.783427e-03
7.030000e-01,-1.248797e-03
7.040000e-01,-1.930369e-03
7.050000e-01,-3.939597e-03
7.060000e-01,-5.569547e-03
7.070000e-01,-5.115221e-03
7.080000e-01,-6.445259e-03
7.090000e-01,-8.247065e-03
7.100000e-01,-6.465994e-03
7.110000e-01,-8.144480e-03
7.120000e-01,-8.148625e-03
7.130000e-01,-8.009008e-03
7.140000e-01,-7.554607e-03
7.150000e-01,-7.054176e-03
7.160000e-01,-7.236664e-03
7.170000e-01,-4.708605e-03
7.180000e-01,-3.816077e-03
7.190000e-01,-3.806679e-03
7.200000e-01,-1.923810e-03
7.210000e-01,-4.532508e-05
7.220000e-01,1.741540e-04
7.230000e-01,1.760965e-03
7.240000e-01,1.716856e-03
7.250000e-01,2.438675e-03
7.260000e-01,3.865782e-03
7.270000e-01,5.395286e-03
7.280000e-01,5.440215e-03
7.290000e-01,5.261682e-03
7.300000e-01,6.210355e-03
7.310000e-01,3.848501e-03
7.320000e-01,4.874908e-03
7.330000e-01,3.689952e-03
7.340000e-01,3.180168e-03
7.350000e-01,1.687123e-03
7.360000e-01,-5.305590e-04
7.370000e-01,-1.567881e-03
7.380000e-01,-2.382832e-03
7.390000e-01,-2.372487e-03
7.400000e-01,-5.511434e-04
7.410000e-01,-1.205399e-03
7.420000e-01,-2.027724e-03
7.430000e-01,-2.016089e-03
7.440000e-01,-3.246630e-03
7.450000e-01,-2.377209e-03
7.460000e-01,-3.703112e-03
7.470000e-01,-2.092275e-03
7.480000e-01,-2.310264e-03
7.490000e-01,-2.677401e-03
7.500000e-01,-8.417186e-04
7.510000e-01,-1.300179e-03
7.520000e-01,-9.528385e-04
7.530000e-01,-4.442681e-04
7.540000e-01,1.028654e-03
7.550000e-01,3.711691e-03
7.560000e-01,2.054978e-03
7.570000e-01,1.063102e-03
7.580000e-01,7.755047e-04
7.590000e-01,2.734851e-03
7.600000e-01,6.817887e-04
7.610000e-01,1.021118e-03
7.620000e-01,6.910900e-04
7.630000e-01,-1.083221e-03
7.640000e-01,-9.552572e-04
7.650000e-01,-1.005126e-04
7.660000e-01,-1.267743e-03
7.670000e-01,-3.070995e-03
7.680000e-01,-2.075145e-03
7.690000e-01,-2.840653e-03
7.700000e-01,-3.835755e-03
7.710000e-01,-4.898611e-03
7.720000e-01,-4.992857e-03
7.730000e-01,-6.015499e-03
7.740000e-01,-5.708499e-03
7.750000e-01,-8.869088e-03
7.760000e-01,-9.778722e-03
7.770000e-01,-8.685618e-03
7.780000e-01,-8.339059e-03
7.790000e-01,-8.085474e-03
7.800000e-01,-7.086611e-03
7.810000e-01,-5.530998e-03
7.820000e-01,-5.361673e-03
7.830000e-01,-7.385193e-03
7.840000e-01,-7.581035e-03
7.850000e-01,-5.247327e-03
7.860000e-01,-2.511432e-03
7.870000e-01,-6.554472e-04
7.880000e-01,-6.120070e-05
7.890000e-01,2.373396e-03
7.900000e-01,2.472599e-03
7.910000e-01,3.142570e-03
7.920000e-01,4.563761e-03
7.930000e-01,4.973944e-03
7.940000e-01,7.739439e-03
7.950000e-01,8.884117e-03
7.960000e-01,7.995585e-03
7.970000e-01,7.845867e-03
7.980000e-01,6.664535e-03
7.990000e-01,9.138729e-03
8.000000e-01,8.228416e-03
8.010000e-01,8.697910e-03
8.020000e-01,6.132243e-03
8.030000e-01,6.466815e-03
8.040000e-01,5.691491e-03
8.050000e-01,5.738534e-03
8.060000e-01,4.706302e-03
8.070000e-01,1.240528e-03
8.080000e-01,-1.292134e-04
8.090000e-01,1.635664e-03
8.100000e-01,-1.472325e-03
8.110000e-01,-4.084183e-03
8.120000e-01,-6.618156e-03
8.130000e-01,-5.385207e-03
8.140000e-01,-7.663885e-03
8.150000e-01,-7.746631e-03
8.160000e-01,-7.833339e-03
8.170000e-01,-1.058605e-02
8.180000e-01,-8.129658e-03
8.190000e-01,-6.478067e-03
8.200000e-01,-7.381736e-03
8.210000e-01,-6.586078e-03
8.220000e-01,-6.046592e-03
8.230000e-01,-5.128934e-03
8.240000e-01,-4.108150e-03
8.250000e-01,-3.458203e-03
8.260000e-01,-2.412878e-03
8.270000e-01,-1.687151e-03
8.280000e-01,8.692776e-04
8.290000e-01,9.335428e-04
8.300000e-01,4.918020e-03
8.310000e-01,8.933998e-03
8.320000e-01,7.917526e-03
8.330000e-01,8.124910e-03
8.340000e-01,1.031837e-02
8.350000e-01,1.190528e-02
8.360000e-01,1.242838e-02
8.370000e-01,1.158645e-02
8.380000e-01,1.176409e-02
8.390000e-01,1.187610e-02
8.400000e-01,7.733975e-03
8.410000e-01,1.001979e-02
8.420000e-01,8.666989e-03
8.430000e-01,5.237406e-03
8.440000e-01,3.898896e-03
8.450000e-01,1.305353e-03
8.460000e-01,-1.086539e-03
8.470000e-01,-3.526361e-03
8.480000e-01,-4.516288e-03
